"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"3018";"5122000";2013-07-25;"COCO";9361;1;"Milhars";610252;6337360;787
"3019";"5122000";2013-07-25;"COCO";9361;1;"Milhars";610252;6337362;787
"3020";"5124000";2013-09-11;"FGRA";6679;1;"Carmaux";632585;6328760;792
"3021";"5124000";2013-09-11;"FGRA";6679;1;"Carmaux";632585;6328755;792
"3022";"5125300";2013-07-03;"COCO";9361;1;"Naucelle";647726;6343630;791
"3023";"5125300";2013-07-03;"FGRA";6679;3;"Naucelle";647726;6343630;791
"3024";"5125300";2013-07-03;"COCO";9361;1;"Naucelle";647726;6343633;791
"3025";"5125300";2013-07-03;"FGRA";6679;3;"Naucelle";647726;6343633;791
"3026";"5125510";2013-07-03;"FGRA";6679;3;"La Selve";663724;6338460;739
"3027";"5125510";2013-07-03;"FGRA";6679;3;"La Selve";663724;6338458;739
"3028";"5125540";2013-08-06;"FGRA";6679;3;"Auriac-Lagast";668817;6340630;374
"3029";"5125545";2013-08-06;"FGRA";6679;1;"Salmiech";669101;6345010;747
"3030";"5125545";2013-08-06;"FGRA";6679;1;"Salmiech";669101;6345014;747
"3031";"5125780";2013-08-20;"FGRA";6679;1;"Salles-Curan";684929;6345700;794
"3032";"5125780";2013-08-20;"FGRA";6679;1;"Salles-Curan";684929;6345701;794
"3033";"5125900";2013-08-23;"COCO";9361;6;"Najac";622048;6345590;786
"3034";"5125900";2013-08-23;"COCO";9361;6;"Najac";622048;6345586;786
"3035";"5126050";2013-07-02;"COCO";9361;43;"Villefranche-de-Rouergue";622799;6361600;795
"3036";"5126050";2013-07-02;"COCO";9361;43;"Villefranche-de-Rouergue";622799;6361603;795
"3037";"5126160";2013-07-01;"FGRA";6679;1;"Colombies";645129;6364310;785
"3038";"5126160";2013-07-01;"FGRA";6679;1;"Colombies";645129;6364312;785
"3039";"5127470";2013-08-06;"COCO";9361;5;"Le Monastere";666670;6358580;785
"3040";"5127470";2013-08-06;"COCO";9361;5;"Le Monastere";666670;6358580;785
"3041";"5127900";2013-08-05;"FGRA";6679;1;"Pierrefiche";694316;6370850;798
"3042";"5127900";2013-08-05;"FGRA";6679;1;"Pierrefiche";694316;6370847;798
"3043";"5128020";2013-08-19;"COCO";9361;1;"Severac d'Aveyron";696326;6361190;796
"3044";"5128020";2013-08-19;"COCO";9361;1;"Severac d'Aveyron";696326;6361194;796
"3045";"5128050";2013-08-19;"COCO";9361;1;"Severac d'Aveyron";701576;6362130;789
"3046";"5128050";2013-08-19;"COCO";9361;1;"Severac d'Aveyron";701576;6362131;789
"3047";"5129070";2013-09-12;"COCO";9361;11;"Montauban";570896;6322430;784
"3048";"5129070";2013-09-12;"COCO";9361;11;"Montauban";570896;6322430;784
"3049";"5129150";2013-09-12;"COCO";9361;3;"Labastide-Saint-Pierre";568522;6315270;752
"3050";"5129150";2013-09-12;"COCO";9361;3;"Labastide-Saint-Pierre";568522;6315269;752
"3051";"5129160";2013-07-30;"COCO";9361;4;"Orgueil";572876;6312980;790
"3052";"5129160";2013-07-30;"COCO";9361;4;"Orgueil";572876;6312982;790
"3053";"5130500";2013-07-30;"COCO";9361;3;"Bessieres";585463;6301930;764
"3054";"5130500";2013-07-30;"COCO";9361;3;"Bessieres";585463;6301931;764
"3055";"5133000";2013-08-09;"FGRA";6679;1;"Realmont";633588;6296740;796
"3056";"5133000";2013-08-09;"FGRA";6679;1;"Realmont";633588;6296740;796
"3057";"5133100";2013-09-10;"FGRA";6679;26;"Arifat";644986;6296600;798
"3058";"5133100";2013-09-10;"FGRA";6679;26;"Arifat";644986;6296603;798
"3059";"5134260";2013-08-08;"COCO";9361;3;"Lautrec";630385;6286270;396
"3060";"5134300";2013-08-08;"COCO";9361;3;"Vielmur-sur-Agout";626722;6280320;785
"3061";"5134300";2013-08-08;"COCO";9361;3;"Vielmur-sur-Agout";626722;6280321;785
"3062";"5134360";2013-08-26;"COCO";9361;28;"Lescout";627915;6270970;782
"3063";"5134360";2013-08-26;"COCO";9361;28;"Lescout";627915;6270965;782
"3064";"5136200";2013-08-06;"FGRA";6679;8;"Mazamet";648260;6262720;795
"3065";"5136200";2013-08-06;"FGRA";6679;8;"Mazamet";648260;6262725;795
"3066";"5137000";2013-08-06;"FGRA";6679;10;"Bout-du-Pont-de-Larn";652159;6267350;799
"3067";"5137000";2013-08-06;"FGRA";6679;10;"Bout-du-Pont-de-Larn";652159;6267351;799
"3068";"5139220";2013-08-27;"FGRA";6679;3;"Burlats";641400;6281660;341
"3069";"5139310";2013-08-27;"COCO";9361;3;"Vabre";652983;6287090;799
"3070";"5139310";2013-08-27;"COCO";9361;3;"Vabre";652896;6287939;799
"3071";"5140050";2013-08-28;"FGRA";6679;25;"Fontrieu";668092;6282450;797
"3072";"5140050";2013-08-28;"FGRA";6679;25;"Fontrieu";668092;6282446;797
"3073";"5140065";2013-08-28;"FGRA";6679;14;"La Salvetat-sur-Agout";675949;6279110;798
"3074";"5140065";2013-08-28;"FGRA";6679;14;"La Salvetat-sur-Agout";675949;6279114;798
"3075";"5140070";2013-08-29;"FGRA";6679;13;"La Salvetat-sur-Agout";676562;6280310;775
"3076";"5140070";2013-08-29;"FGRA";6679;13;"La Salvetat-sur-Agout";676562;6280307;775
"3077";"5143990";2013-08-29;"FGRA";6679;1;"Brousse-le-Chateau";670193;6322020;795
"3078";"5143990";2013-08-29;"FGRA";6679;1;"Brousse-le-Chateau";670193;6322015;795
"3079";"5144000";2013-08-29;"FGRA";6679;4;"Brousse-le-Chateau";669680;6322140;781
"3080";"5144000";2013-08-29;"FGRA";6679;4;"Brousse-le-Chateau";669680;6322144;781
"3081";"5145100";2013-09-04;"FGRA";6679;1;"Saint-Affrique";687034;6317350;798
"3082";"5145100";2013-09-04;"FGRA";6679;1;"Saint-Affrique";687034;6317351;798
"3083";"5145215";2013-09-05;"COCO";9361;21;"Montlaur";687133;6310570;800
"3084";"5145215";2013-09-05;"COCO";9361;21;"Montlaur";687133;6310570;800
"3085";"5145300";2013-09-05;"FGRA";6679;1;"Brusque";695011;6298890;800
"3086";"5145300";2013-09-05;"FGRA";6679;1;"Brusque";695011;6298892;800
"3087";"5145410";2013-07-03;"COCO";9361;9;"Versols-et-Lapeyre";696797;6311450;795
"3088";"5145410";2013-07-03;"COCO";9361;9;"Versols-et-Lapeyre";696797;6311451;795
"3089";"5145700";2013-07-11;"COCO";9361;4;"Saint-Georges-de-Luzen�on";697168;6326430;802
"3090";"5145700";2013-07-11;"COCO";9361;4;"Saint-Georges-de-Luzen�on";697168;6326425;802
"3091";"5145750";2013-07-11;"COCO";9361;1;"Saint-Rome-de-Cernon";697619;6322230;800
"3092";"5145750";2013-07-11;"COCO";9361;1;"Saint-Rome-de-Cernon";697619;6322231;800
"3093";"5145900";2013-09-03;"FGRA";6679;2;"Compregnac";699830;6332210;800
"3094";"5145900";2013-09-03;"FGRA";6679;2;"Compregnac";699830;6332205;800
"3095";"5147000";2013-09-03;"FGRA";6679;3;"Millau";706912;6333680;789
"3096";"5147000";2013-09-03;"FGRA";6679;3;"Millau";706912;6333683;789
"3097";"5148000";2013-09-03;"FGRA";6679;1;"Millau";711007;6334260;795
"3098";"5148000";2013-09-03;"FGRA";6679;1;"Millau";711007;6334261;795
"3099";"5148020";2013-07-09;"FGRA";6679;2;"Treves";730844;6331050;800
"3100";"5148020";2013-07-09;"FGRA";6679;2;"Treves";730844;6331049;800
"3101";"5148150";2013-07-10;"COCO";9361;4;"Nant";724066;6328970;800
"3102";"5148150";2013-07-10;"COCO";9361;4;"Nant";724066;6328972;800
"3103";"5148200";2013-07-08;"FGRA";6679;5;"Dourbies";739362;6330830;1604
"3104";"5148200";2013-07-08;"FGRA";6679;5;"Dourbies";739362;6330826;1604
"3105";"5148200";2013-07-09;"FGRA";6679;23;"Dourbies";739362;6330830;1592
"3106";"5148200";2013-07-09;"FGRA";6679;23;"Dourbies";739362;6330826;1592
"3107";"5148200";2013-07-08;"FGRA";6679;5;"Dourbies";739362;6330830;1604
"3108";"5148200";2013-07-08;"FGRA";6679;5;"Dourbies";739362;6330826;1604
"3109";"5148200";2013-07-09;"FGRA";6679;23;"Dourbies";739362;6330830;1592
"3110";"5148200";2013-07-09;"FGRA";6679;23;"Dourbies";739362;6330826;1592
"3111";"5149520";2013-07-04;"FGRA";6679;1;"Gatuzieres";737972;6344380;1598
"3112";"5149520";2013-07-04;"FGRA";6679;1;"Gatuzieres";737972;6344383;1598
"3113";"5149520";2013-07-04;"FGRA";6679;1;"Gatuzieres";737972;6344380;1598
"3114";"5149520";2013-07-04;"FGRA";6679;1;"Gatuzieres";737972;6344383;1598
"3115";"5149600";2013-07-10;"COCO";9361;1;"Mostuejouls";717862;6346850;799
"3116";"5149600";2013-07-10;"COCO";9361;1;"Mostuejouls";717862;6346846;799
"3117";"5150900";2013-07-08;"FGRA";6679;11;"Pont de Montvert - Sud Mont Lozere";765261;6365710;1598
"3118";"5150900";2013-07-08;"FGRA";6679;11;"Pont de Montvert - Sud Mont Lozere";765261;6365713;1598
"3119";"5150900";2013-09-05;"FGRA";6679;23;"Pont de Montvert - Sud Mont Lozere";765261;6365710;1708
"3120";"5150900";2013-09-05;"FGRA";6679;23;"Pont de Montvert - Sud Mont Lozere";765261;6365713;1708
"3121";"5150900";2013-07-08;"FGRA";6679;11;"Pont de Montvert - Sud Mont Lozere";765261;6365710;1598
"3122";"5150900";2013-07-08;"FGRA";6679;11;"Pont de Montvert - Sud Mont Lozere";765261;6365713;1598
"3123";"5150900";2013-09-05;"FGRA";6679;23;"Pont de Montvert - Sud Mont Lozere";765261;6365710;1708
"3124";"5150900";2013-09-05;"FGRA";6679;23;"Pont de Montvert - Sud Mont Lozere";765261;6365713;1708
"3125";"5167030";2013-09-11;"FGRA";6679;5;"Lieurac";600974;6210260;410
"3126";"5167800";2013-08-26;"FGRA";6679;4;"Val de Lambronne";615263;6220680;812
"3127";"5167800";2013-08-26;"FGRA";6679;4;"Val de Lambronne";615263;6220676;812
"3128";"5169990";2013-08-27;"FGRA";6679;1;"Saverdun";583634;6239760;819
"3129";"5169990";2013-08-27;"FGRA";6679;1;"Saverdun";583868;6239834;819
"3130";"5172950";2013-08-28;"FGRA";6679;8;"Tarascon-sur-Ariege";583112;6196390;824
"3131";"5172950";2013-08-28;"FGRA";6679;8;"Tarascon-sur-Ariege";583112;6196388;824
"3132";"5173150";2013-08-28;"FGRA";6679;7;"Niaux";584574;6191520;828
"3133";"5173150";2013-08-28;"FGRA";6679;7;"Niaux";584574;6191522;828
"3134";"5173260";2013-08-28;"FGRA";6679;81;"Auzat";573358;6184150;826
"3135";"5173260";2013-08-28;"FGRA";6679;81;"Auzat";573358;6184152;826
"3136";"5173270";2013-08-28;"FGRA";6679;35;"Auzat";572724;6180910;800
"3137";"5173270";2013-08-28;"FGRA";6679;35;"Auzat";572724;6180910;800
"3138";"5173280";2013-08-28;"FGRA";6679;21;"Auzat";572913;6179980;799
"3139";"5173280";2013-08-28;"FGRA";6679;21;"Auzat";572913;6179984;799
"3140";"5173350";2013-07-30;"FGRA";6679;5;"Aston";591495;6186950;805
"3141";"5173350";2013-07-30;"FGRA";6679;5;"Aston";591495;6186953;805
"3142";"5173420";2013-07-29;"FGRA";6679;1;"Ascou";606879;6180630;820
"3143";"5173420";2013-07-29;"FGRA";6679;1;"Ascou";606879;6180626;820
"3144";"5175800";2013-08-27;"FGRA";6679;1;"Marquefave";557517;6248020;810
"3145";"5175800";2013-08-27;"FGRA";6679;1;"Marquefave";557517;6248024;810
"3146";"5176850";2013-08-27;"FGRA";6679;4;"Le Plan";546845;6231930;811
"3147";"5176850";2013-08-27;"FGRA";6679;4;"Le Plan";546845;6231928;811
"3148";"5176900";2013-09-12;"FGRA";6679;2;"Contrazy";552148;6217840;406
"3149";"5177000";2013-08-27;"FGRA";6679;1;"Cazeres";544488;6235740;803
"3150";"5177000";2013-08-27;"FGRA";6679;1;"Cazeres";544488;6235743;803
"3151";"5179000";2013-09-12;"FGRA";6679;2;"Caumont";544381;6217310;406
"3152";"5180700";2013-09-11;"FGRA";6679;44;"Aulus-les-Bains";567028;6187680;407
"3153";"5181600";2013-09-10;"FGRA";6679;10;"Boutx";520618;6204450;401
"3154";"5184200";2013-08-27;"FGRA";6679;8;"Vendays-Montalivet";384575;6484240;377
"3155";"5189005";2013-09-13;"FGRA";6679;45;"Lacanau";375934;6442700;401
"3156";"5192008";2013-08-05;"FGRA";6679;9;"Mano";406302;6375140;804
"3157";"5192008";2013-08-05;"FGRA";6679;9;"Mano";406302;6375143;804
"3158";"5192040";2013-08-07;"FGRA";6679;5;"Sabres";396934;6346470;814
"3159";"5192040";2013-08-07;"FGRA";6679;5;"Sabres";396934;6346465;814
"3160";"5192050";2013-08-09;"FGRA";6679;1;"Parentis-en-Born";374788;6368670;789
"3161";"5192050";2013-08-09;"FGRA";6679;1;"Parentis-en-Born";374788;6368669;789
"3162";"5192305";2013-08-09;"FGRA";6679;83;"Mimizan";360713;6354760;411
"3163";"5192320";2013-08-08;"FGRA";6679;15;"Onesse-Laharie";376229;6336800;802
"3164";"5192320";2013-08-08;"FGRA";6679;15;"Onesse-Laharie";376229;6336798;802
"3165";"5197000";2013-08-08;"FGRA";6679;3;"Castets";364085;6318530;745
"3166";"5197000";2013-08-08;"FGRA";6679;3;"Castets";364086;6318528;745
"3167";"5197010";2013-08-08;"FGRA";6679;10;"Castets";366304;6318340;294
"3168";"5197100";2013-08-14;"FGRA";6679;11;"Soustons";348676;6305520;378
"3169";"5197500";2013-08-14;"FGRA";6679;29;"Angresse";345508;6293170;374
"3170";"5197550";2013-08-14;"FGRA";6679;11;"Angresse";349045;6294160;803
"3171";"5197550";2013-08-14;"FGRA";6679;11;"Angresse";349045;6294164;803
"3172";"5199600";2013-09-19;"COCO";9361;1;"Saint-Martin-d'Arrossa";350351;6245990;800
"3173";"5199600";2013-09-19;"COCO";9361;1;"Saint-Martin-d'Arrossa";350351;6245994;800
"3174";"5200050";2013-09-19;"COCO";9361;3;"Uhart-Cize";354476;6239350;793
"3175";"5200050";2013-09-19;"COCO";9361;3;"Uhart-Cize";354476;6239346;793
"3176";"5201050";2013-09-19;"COCO";9361;30;"Labets-Biscay";371740;6264090;797
"3177";"5201050";2013-09-19;"COCO";9361;30;"Labets-Biscay";371740;6264087;797
"3178";"5201055";2013-09-19;"COCO";9361;3;"Aicirits-Camou-Suhast";373429;6256980;776
"3179";"5201055";2013-09-19;"FGRA";6679;3;"Aicirits-Camou-Suhast";373429;6256980;776
"3180";"5201055";2013-09-19;"COCO";9361;3;"Aicirits-Camou-Suhast";373429;6256976;776
"3181";"5201055";2013-09-19;"FGRA";6679;3;"Aicirits-Camou-Suhast";373429;6256976;776
"3182";"5201060";2013-09-19;"COCO";9361;53;"Uhart-Mixe";373633;6250490;797
"3183";"5201060";2013-09-19;"COCO";9361;53;"Uhart-Mixe";373633;6250488;797
"3184";"5201400";2013-09-18;"COCO";9361;18;"Peyrehorade";368261;6280190;795
"3185";"5201400";2013-09-18;"COCO";9361;18;"Peyrehorade";368261;6280192;795
"3186";"5202000";2013-09-18;"COCO";9361;2;"Sorde-l'Abbaye";371163;6278770;800
"3187";"5202000";2013-09-18;"FGRA";6679;1;"Sorde-l'Abbaye";371163;6278770;800
"3188";"5202000";2013-09-18;"COCO";9361;2;"Sorde-l'Abbaye";371163;6278771;800
"3189";"5202000";2013-09-18;"FGRA";6679;1;"Sorde-l'Abbaye";371163;6278771;800
"3190";"5202160";2013-09-18;"COCO";9361;39;"Salies-de-Bearn";383730;6271860;798
"3191";"5202160";2013-09-18;"COCO";9361;39;"Salies-de-Bearn";383730;6271855;798
"3192";"5202950";2013-09-19;"FGRA";6679;15;"Espes-Undurein";385515;6250340;799
"3193";"5202950";2013-09-19;"FGRA";6679;15;"Espes-Undurein";385515;6250344;799
"3194";"5204880";2013-09-19;"FGRA";6679;1;"Lanne-en-Baretous";394864;6230980;800
"3195";"5204880";2013-09-19;"FGRA";6679;1;"Lanne-en-Baretous";394864;6230979;800
"3196";"5204920";2013-09-17;"COCO";9361;3;"Saucede";400822;6248130;397
"3197";"5206000";2013-09-17;"FGRA";6679;1;"Bidos";406799;6237740;800
"3198";"5206000";2013-09-17;"FGRA";6679;1;"Bidos";406799;6237742;800
"3199";"5207040";2013-09-20;"FGRA";6679;1;"Aste-Beon";420929;6221390;800
"3200";"5207040";2013-09-20;"FGRA";6679;1;"Aste-Beon";420929;6221390;800
"3201";"5207060";2013-09-20;"FGRA";6679;1;"Laruns";419318;6207510;800
"3202";"5207060";2013-09-20;"FGRA";6679;1;"Laruns";419318;6207509;800
"3203";"5211550";2013-09-17;"COCO";9361;18;"Monein";409969;6245770;800
"3204";"5211550";2013-09-17;"COCO";9361;18;"Monein";409969;6245768;800
"3205";"5211650";2013-09-17;"COCO";9361;56;"Monein";413914;6247210;799
"3206";"5211650";2013-09-17;"COCO";9361;56;"Monein";413914;6247210;799
"3207";"5211900";2013-09-17;"COCO";9361;5;"Aubertin";415773;6248630;800
"3208";"5211900";2013-09-17;"COCO";9361;5;"Aubertin";415773;6248632;800
"3209";"5211920";2013-09-17;"COCO";9361;6;"Lasseube";417097;6237940;799
"3210";"5211920";2013-09-17;"COCO";9361;6;"Lasseube";417097;6237938;799
"3211";"5211930";2013-09-17;"COCO";9361;1;"Lasseube";418481;6239780;799
"3212";"5211930";2013-09-17;"COCO";9361;1;"Lasseube";418481;6239784;799
"3213";"5214000";2013-09-17;"COCO";9361;2;"Lescar";419812;6252750;800
"3214";"5214000";2013-09-17;"COCO";9361;2;"Lescar";419812;6252750;800
"3215";"5216130";2013-09-20;"COCO";9361;3;"Asson";434559;6235270;370
"3216";"5216150";2013-09-20;"COCO";9361;1;"Saint-Pe-de-Bigorre";442137;6227690;800
"3217";"5216150";2013-09-20;"FGRA";6679;1;"Saint-Pe-de-Bigorre";442137;6227690;800
"3218";"5216150";2013-09-20;"COCO";9361;1;"Saint-Pe-de-Bigorre";442137;6227686;800
"3219";"5216150";2013-09-20;"FGRA";6679;1;"Saint-Pe-de-Bigorre";442137;6227686;800
"3220";"5217310";2013-09-21;"COCO";9361;145;"Ayzac-Ost";447765;6218940;799
"3221";"5217310";2013-09-21;"COCO";9361;145;"Ayzac-Ost";447765;6218941;799
"3222";"5218000";2013-09-21;"COCO";9361;1;"Lau-Balagnas";448732;6215600;798
"3223";"5218000";2013-09-21;"FGRA";6679;1;"Lau-Balagnas";448732;6215600;798
"3224";"5218000";2013-09-21;"COCO";9361;1;"Lau-Balagnas";448732;6215595;798
"3225";"5218000";2013-09-21;"FGRA";6679;1;"Lau-Balagnas";448732;6215595;798
"3226";"5218450";2013-09-21;"FGRA";6679;1;"Cauterets";442885;6199880;800
"3227";"5218450";2013-09-21;"FGRA";6679;1;"Cauterets";442885;6199881;800
"3228";"5218630";2013-09-21;"FGRA";6679;4;"Gavarnie-Gedre";452517;6187190;800
"3229";"5218630";2013-09-21;"FGRA";6679;4;"Gavarnie-Gedre";452517;6187193;800
"3230";"5221650";2013-09-23;"FGRA";6679;70;"Barinque";435366;6260980;801
"3231";"5221650";2013-09-23;"FGRA";6679;70;"Barinque";435366;6260982;801
"3232";"5222980";2013-08-13;"FGRA";6679;19;"Saint-Paul-les-Dax";374417;6301670;806
"3233";"5222980";2013-08-13;"FGRA";6679;19;"Saint-Paul-les-Dax";374417;6301668;806
"3234";"5223170";2013-08-21;"COCO";9361;3;"Samadet";418492;6286870;794
"3235";"5223170";2013-08-21;"COCO";9361;3;"Samadet";418492;6286867;794
"3236";"5223210";2013-09-24;"FGRA";6679;8;"Begaar";389540;6310860;794
"3237";"5223210";2013-09-24;"FGRA";6679;8;"Begaar";389540;6310858;794
"3238";"5225350";2013-08-08;"FGRA";6679;1;"Arengosse";394647;6328680;775
"3239";"5225350";2013-08-08;"FGRA";6679;1;"Arengosse";394647;6328678;775
"3240";"5228500";2013-07-16;"FGRA";6679;5;"Reans";460058;6311740;799
"3241";"5228500";2013-07-16;"FGRA";6679;5;"Reans";460058;6311741;799
"3242";"5229160";2013-08-21;"FGRA";6679;3;"Loussous-Debat";463237;6287540;778
"3243";"5229160";2013-08-21;"FGRA";6679;3;"Loussous-Debat";463237;6287542;778
"3244";"5230500";2013-09-23;"FGRA";6679;4;"Arrien";442672;6250730;807
"3245";"5230500";2013-09-23;"FGRA";6679;4;"Arrien";442672;6250731;807
"3246";"5230600";2013-09-24;"FGRA";6679;205;"Ger";448771;6244090;792
"3247";"5230600";2013-09-24;"FGRA";6679;205;"Ger";448771;6244085;792
"3248";"5232350";2013-09-23;"FGRA";6679;3;"Baleix";447436;6258100;795
"3249";"5232350";2013-09-23;"FGRA";6679;3;"Baleix";447436;6258095;795
"3250";"5234000";2013-08-21;"COCO";9361;3;"Tasque";459691;6286980;786
"3251";"5234000";2013-08-21;"COCO";9361;3;"Tasque";459691;6286976;786
"3252";"5234028";2013-09-25;"FGRA";6679;4;"Tournay";474857;6236170;796
"3253";"5234028";2013-09-25;"FGRA";6679;4;"Tournay";474857;6236170;796
"3254";"5236000";2013-09-24;"FGRA";6679;2;"Pouzac";466914;6225100;819
"3255";"5236000";2013-09-24;"FGRA";6679;2;"Pouzac";466914;6225099;819
"3256";"5237100";2013-09-18;"COCO";9361;63;"Sare";330664;6257260;399
"3257";"6000990";2013-07-23;"FGRA";6679;14;"Belrupt";930888;6781191;887
"3258";"6000990";2013-07-23;"FGRA";6679;14;"Belrupt";930888;6781191;887
"3259";"6000998";2013-07-23;"FGRA";6679;5;"Monthureux-sur-Saone";919249;6772736;868
"3260";"6000998";2013-07-23;"FGRA";6679;5;"Monthureux-sur-Saone";919249;6772736;868
"3261";"6005700";2013-07-18;"FGRA";6679;1;"Saint-Maurice-sur-Vingeanne";880908;6722522;796
"3262";"6005700";2013-07-18;"FGRA";6679;1;"Saint-Maurice-sur-Vingeanne";880908;6722522;796
"3263";"6006720";2013-07-17;"FGRA";6679;14;"Marandeuil";877379;6696796;797
"3264";"6006720";2013-07-17;"FGRA";6679;14;"Marandeuil";877379;6696796;797
"3265";"6006900";2013-06-25;"FGRA";6679;3;"Haut-du-Them-Chateau-Lambert";977287;6754276;862
"3266";"6006900";2013-06-25;"FGRA";6679;3;"Haut-du-Them-Chateau-Lambert";977287;6754276;862
"3267";"6008000";2013-06-25;"FGRA";6679;13;"Les Aynans";960839;6730350;864
"3268";"6008000";2013-06-25;"FGRA";6679;13;"Les Aynans";960839;6730350;864
"3269";"6012055";2013-07-18;"FGRA";6679;5;"Til-Chatel";865368;6714857;810
"3270";"6012055";2013-07-18;"FGRA";6679;5;"Til-Chatel";865368;6714857;810
"3271";"6017000";2013-08-12;"FGRA";6679;1;"Brazey-en-Plaine";865209;6672699;773
"3272";"6017000";2013-08-12;"FGRA";6679;1;"Brazey-en-Plaine";865209;6672699;773
"3273";"6017200";2013-09-04;"COCO";9361;2;"Labergement-Sainte-Marie";950209;6635470;836
"3274";"6017200";2013-09-04;"COCO";9361;2;"Labergement-Sainte-Marie";950209;6635470;836
"3275";"6018500";2013-09-05;"COCO";9361;5;"Montlebon";976287;6667176;878
"3276";"6018500";2013-09-05;"COCO";9361;5;"Montlebon";976287;6667176;878
"3277";"6020100";2013-09-05;"COCO";9361;5;"Goumois";998675;6692084;826
"3278";"6020100";2013-09-05;"COCO";9361;5;"Goumois";998675;6692084;826
"3279";"6021000";2013-09-05;"COCO";9361;2;"Mandeure";985585;6712587;815
"3280";"6021000";2013-09-05;"COCO";9361;2;"Mandeure";985585;6712587;815
"3281";"6026000";2013-06-24;"FGRA";6679;1;"Bart";983462;6715682;864
"3282";"6026000";2013-06-24;"FGRA";6679;1;"Bart";983462;6715682;864
"3283";"6027000";2013-09-05;"COCO";9361;2;"Colombier-Fontaine";977341;6712451;802
"3284";"6027000";2013-09-05;"COCO";9361;2;"Colombier-Fontaine";977341;6712451;802
"3285";"6033000";2013-08-07;"FGRA";6679;2;"Parcey";889428;6660168;834
"3286";"6033000";2013-08-07;"FGRA";6679;2;"Parcey";889428;6660167;834
"3287";"6045800";2013-09-05;"COCO";9361;2;"Montbellet";845576;6595951;614
"3288";"6045800";2013-09-05;"COCO";9361;2;"Montbellet";845576;6595951;614
"3289";"6046000";2013-07-16;"COCO";9361;14;"Viriat";869134;6575436;864
"3290";"6046000";2013-07-16;"COCO";9361;14;"Viriat";869134;6575436;864
"3291";"6047360";2013-07-16;"COCO";9361;3;"Saint-Maurice-de-Satonnay";837063;6591693;780
"3292";"6047360";2013-07-16;"COCO";9361;3;"Saint-Maurice-de-Satonnay";837063;6591693;780
"3293";"6048280";2013-07-16;"COCO";9361;6;"Saint-Paul-de-Varax";866084;6556401;803
"3294";"6048280";2013-07-16;"COCO";9361;6;"Saint-Paul-de-Varax";865904;6556460;803
"3295";"6048640";2013-07-17;"COCO";9361;10;"Polliat";863829;6573680;818
"3296";"6048640";2013-07-17;"COCO";9361;10;"Polliat";863829;6573680;818
"3297";"6049000";2013-07-17;"COCO";9361;1;"Grieges";843145;6576593;792
"3298";"6049000";2013-07-17;"COCO";9361;1;"Grieges";843145;6576593;792
"3299";"6049010";2013-07-17;"COCO";9361;10;"Grieges";843057;6575791;814
"3300";"6049010";2013-07-17;"COCO";9361;10;"Grieges";843057;6575791;814
"3301";"6049550";2013-07-17;"COCO";9361;11;"Servas";869164;6563689;887
"3302";"6049550";2013-07-17;"COCO";9361;11;"Servas";869164;6563689;887
"3303";"6051350";2013-07-15;"FGRA";6679;1;"Les Ardillats";819265;6566576;772
"3304";"6051350";2013-07-15;"FGRA";6679;1;"Les Ardillats";819265;6566576;772
"3305";"6053000";2013-06-11;"FGRA";6679;1;"Villefranche-sur-Saone";834498;6544446;798
"3306";"6053000";2013-06-11;"FGRA";6679;1;"Villefranche-sur-Saone";834498;6544447;798
"3307";"6053500";2013-07-15;"FGRA";6679;1;"Poule-les-echarmeaux";813458;6559366;779
"3308";"6053500";2013-07-15;"FGRA";6679;1;"Poule-les-echarmeaux";813458;6559366;779
"3309";"6076720";2013-07-15;"FGRA";6679;42;"La Burbanche";898570;6530538;800
"3310";"6076720";2013-07-15;"FGRA";6679;42;"La Burbanche";898570;6530538;800
"3311";"6077500";2013-09-24;"COCO";9361;2;"Bregnier-Cordon";904301;6507716;808
"3312";"6077500";2013-09-24;"COCO";9361;2;"Bregnier-Cordon";904301;6507716;808
"3313";"6079050";2013-08-21;"COCO";9361;2;"Bregnier-Cordon";903796;6506160;824
"3314";"6079050";2013-08-21;"COCO";9361;2;"Bregnier-Cordon";903796;6506160;824
"3315";"6083590";2013-09-04;"COCO";9361;1;"Sirod";928282;6631323;886
"3316";"6083590";2013-09-04;"COCO";9361;1;"Sirod";928282;6631323;886
"3317";"6083925";2013-09-04;"COCO";9361;1;"Vers-en-Montagne";922466;6638897;808
"3318";"6083925";2013-09-04;"COCO";9361;1;"Vers-en-Montagne";922466;6638897;808
"3319";"6084000";2013-09-03;"COCO";9361;1;"Pont-du-Navoy";913177;6630559;882
"3320";"6084000";2013-09-03;"COCO";9361;1;"Pont-du-Navoy";913177;6630559;882
"3321";"6086100";2013-06-26;"COCO";9361;2;"Brion";897067;6566834;870
"3322";"6086100";2013-06-26;"FGRA";6679;1;"Brion";897067;6566834;870
"3323";"6086100";2013-06-26;"COCO";9361;2;"Brion";897067;6566834;870
"3324";"6086100";2013-06-26;"FGRA";6679;1;"Brion";897067;6566834;870
"3325";"6091600";2013-06-17;"FGRA";6679;2;"Saint-Maurice-de-Remens";875589;6543373;810
"3326";"6091600";2013-06-17;"FGRA";6679;2;"Saint-Maurice-de-Remens";875589;6543373;810
