"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1629922"	"05022100"	2007-07-28	14710	"MAGR"	"Mayamaea agrestis"	2
"1629922"	"05022100"	2007-07-28	8719	"MVAR"	"Melosira varians"	15
"1629922"	"05022100"	2007-07-28	7874	"NCRY"	"Navicula cryptocephala"	5
"1629922"	"05022100"	2007-07-28	7881	"NCTE"	"Navicula cryptotenella"	5
"1629922"	"05022100"	2007-07-28	7948	"NGRE"	"Navicula gregaria"	10
"1629922"	"05022100"	2007-07-28	7995	"NLAN"	"Navicula lanceolata"	25
"1629922"	"05022100"	2007-07-28	8119	"NRHY"	"Navicula rhynchocephala"	8
"1629922"	"05022100"	2007-07-28	8123	"NRHT"	"Navicula rhynchotella"	5
"1629922"	"05022100"	2007-07-28	8188	"SETR"	"Navicula tridentula"	5
"1629922"	"05022100"	2007-07-28	16721	"NVIP"	"Navicula vilaplanii"	8
"1629922"	"05022100"	2007-07-28	8875	"NDIS"	"Nitzschia dissipata"	8
"1629922"	"05022100"	2007-07-28	8891	"NFON"	"Nitzschia fonticola"	2
"1629922"	"05022100"	2007-07-28	8914	"NIGR"	"Nitzschia gracilis"	2
"1629922"	"05022100"	2007-07-28	8919	"NHAN"	"Nitzschia hantzschiana"	2
"1629922"	"05022100"	2007-07-28	8934	"NINC"	"Nitzschia inconspicua"	2
"1629922"	"05022100"	2007-07-28	8987	"NPAL"	"Nitzschia palea"	8
"1629922"	"05022100"	2007-07-28	9034	"NSOC"	"Nitzschia sociabilis"	2
"1629922"	"05022100"	2007-07-28	16901	"GMUT"	"Opephora mutabilis"	2
"1629922"	"05022100"	2007-07-28	16951	"PDAU"	"Planothidium daui"	5
"1629922"	"05022100"	2007-07-28	17937	"PTLA"	"Planothidium lanceolatum"	15
"1629922"	"05022100"	2007-07-28	8394	"PRST"	"Planothidium rostratum"	5
"1629922"	"05022100"	2007-07-28	6751	"PSBR"	"Pseudostaurosira brevistriata"	38
"1629922"	"05022100"	2007-07-28	8419	"RSIN"	"Reimeria sinuata"	2
"1629922"	"05022100"	2007-07-28	8420	"RABB"	"Rhoicosphenia abbreviata"	2
"1629922"	"05022100"	2007-07-28	18301	"SEXG"	"Stauroforma exiguiformis"	5
"1629922"	"05022100"	2007-07-28	18196	"SBND"	"Staurosira construens var. binodis"	8
"1629922"	"05022100"	2007-07-28	18821	"SSVE"	"Staurosira venter"	102
"1629922"	"05022100"	2007-07-28	6768	"SPIN"	"Staurosirella pinnata"	55
"1629922"	"05022100"	2007-07-28	9558	"TVEN"	"Tabellaria ventricosa"	10
"1629922"	"05022100"	2007-07-28	6849	"UULN"	"Ulnaria ulna"	2
"1630984"	"05022260"	2007-08-31	7107	"AINA"	"Amphora inariensis"	31
"1630984"	"05022260"	2007-08-31	7116	"APED"	"Amphora pediculus"	874
"1630984"	"05022260"	2007-08-31	7229	"CPLE"	"Cocconeis placentula var. euglypta"	36
"1630984"	"05022260"	2007-08-31	10468	"COPL"	"Cocconeis pseudolineata"	2
"1630984"	"05022260"	2007-08-31	9421	"GACC"	"Geissleria acceptata"	2
"1630984"	"05022260"	2007-08-31	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	2
"1630984"	"05022260"	2007-08-31	14703	"MAAT"	"Mayamaea atomus"	2
"1630984"	"05022260"	2007-08-31	14763	"MCIR"	"Meridion circulare var. circulare"	2
"1630984"	"05022260"	2007-08-31	7844	"NCAR"	"Navicula cari"	2
"1630984"	"05022260"	2007-08-31	7851	"NCIN"	"Navicula cincta"	5
"1630984"	"05022260"	2007-08-31	32031	"ADLB"	"Psammothidium lauenburgianum"	5
"1630984"	"05022260"	2007-08-31	8419	"RSIN"	"Reimeria sinuata"	7
"1630984"	"05022260"	2007-08-31	18123	"RUNI"	"Reimeria uniseriata"	12
"1630984"	"05022260"	2007-08-31	8444	"SPUP"	"Sellaphora pupula"	2
"1630984"	"05022260"	2007-08-31	18821	"SSVE"	"Staurosira venter"	12
"1629923"	"05022300"	2007-08-28	10372	"ADEU"	"Achnanthidium eutrophilum"	5
"1629923"	"05022300"	2007-08-28	7076	"ADMI"	"Achnanthidium minutissimum"	61
"1629923"	"05022300"	2007-08-28	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1629923"	"05022300"	2007-08-28	7116	"APED"	"Amphora pediculus"	227
"1629923"	"05022300"	2007-08-28	7171	"CBAC"	"Caloneis bacillum"	35
"1629923"	"05022300"	2007-08-28	7226	"CPED"	"Cocconeis pediculus"	3
"1629923"	"05022300"	2007-08-28	8635	"POCL"	"Cyclotella ocellata"	3
"1629923"	"05022300"	2007-08-28	7584	"PMOC"	"Fallacia monoculata"	5
"1629923"	"05022300"	2007-08-28	13689	"FSAP"	"Fistulifera saprophila"	5
"1629923"	"05022300"	2007-08-28	14001	"GMIN"	"Gomphonema minutum"	43
"1629923"	"05022300"	2007-08-28	14060	"GLOV"	"Gomphonema olivaceum"	3
"1629923"	"05022300"	2007-08-28	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1629923"	"05022300"	2007-08-28	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	15
"1629923"	"05022300"	2007-08-28	7748	"GYAT"	"Gyrosigma attenuatum"	15
"1629923"	"05022300"	2007-08-28	8719	"MVAR"	"Melosira varians"	5
"1629923"	"05022300"	2007-08-28	7803	"NANT"	"Navicula antonii"	8
"1629923"	"05022300"	2007-08-28	7881	"NCTE"	"Navicula cryptotenella"	202
"1629923"	"05022300"	2007-08-28	15513	"NGER"	"Navicula germainii"	3
"1629923"	"05022300"	2007-08-28	7948	"NGRE"	"Navicula gregaria"	8
"1629923"	"05022300"	2007-08-28	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	8
"1629923"	"05022300"	2007-08-28	8179	"NSIA"	"Navicula symmetrica"	3
"1629923"	"05022300"	2007-08-28	8190	"NTPT"	"Navicula tripunctata"	73
"1629923"	"05022300"	2007-08-28	8192	"NTRV"	"Navicula trivialis var. trivialis"	5
"1629923"	"05022300"	2007-08-28	8210	"NVIR"	"Navicula viridula"	8
"1629923"	"05022300"	2007-08-28	8875	"NDIS"	"Nitzschia dissipata"	23
"1629923"	"05022300"	2007-08-28	8955	"NLIN"	"Nitzschia linearis"	5
"1629923"	"05022300"	2007-08-28	8987	"NPAL"	"Nitzschia palea"	18
"1629923"	"05022300"	2007-08-28	9034	"NSOC"	"Nitzschia sociabilis"	15
"1629923"	"05022300"	2007-08-28	17665	"PPTA"	"Parlibellus protractus"	3
"1629923"	"05022300"	2007-08-28	17930	"PTDU"	"Planothidium dubium"	5
"1629923"	"05022300"	2007-08-28	8393	"PLFR"	"Planothidium frequentissimum"	8
"1629923"	"05022300"	2007-08-28	8394	"PRST"	"Planothidium rostratum"	5
"1629923"	"05022300"	2007-08-28	8420	"RABB"	"Rhoicosphenia abbreviata"	78
"1629923"	"05022300"	2007-08-28	18821	"SSVE"	"Staurosira venter"	8
"1629923"	"05022300"	2007-08-28	6768	"SPIN"	"Staurosirella pinnata"	3
"1629923"	"05022300"	2007-08-28	6849	"UULN"	"Ulnaria ulna"	3
"1630109"	"05022400"	2007-08-31	10372	"ADEU"	"Achnanthidium eutrophilum"	10
"1630109"	"05022400"	2007-08-31	7075	"ADLA"	"Achnanthidium latecephalum"	5
"1630109"	"05022400"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	466
"1630109"	"05022400"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	55
"1630109"	"05022400"	2007-08-31	7078	"ADSB"	"Achnanthidium straubianum"	5
"1630109"	"05022400"	2007-08-31	7101	"ACOP"	"Amphora copulata"	3
"1630109"	"05022400"	2007-08-31	7116	"APED"	"Amphora pediculus"	33
"1630109"	"05022400"	2007-08-31	7171	"CBAC"	"Caloneis bacillum"	3
"1630109"	"05022400"	2007-08-31	8633	"CMEN"	"Cyclotella meneghiniana"	8
"1630109"	"05022400"	2007-08-31	11755	"CNPC"	"Cymbella excisa var. procera"	3
"1630109"	"05022400"	2007-08-31	7443	"ESLE"	"Encyonema silesiacum"	8
"1630109"	"05022400"	2007-08-31	13281	"CSNU"	"Eolimna subminuscula"	3
"1630109"	"05022400"	2007-08-31	13689	"FSAP"	"Fistulifera saprophila"	38
"1630109"	"05022400"	2007-08-31	14001	"GMIN"	"Gomphonema minutum"	28
"1630109"	"05022400"	2007-08-31	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1630109"	"05022400"	2007-08-31	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	5
"1630109"	"05022400"	2007-08-31	7748	"GYAT"	"Gyrosigma attenuatum"	3
"1630109"	"05022400"	2007-08-31	14458	"KAPG"	"Kolbesia gessneri"	3
"1630109"	"05022400"	2007-08-31	7803	"NANT"	"Navicula antonii"	13
"1630109"	"05022400"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	75
"1630109"	"05022400"	2007-08-31	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	5
"1630109"	"05022400"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	20
"1630109"	"05022400"	2007-08-31	8847	"NCPL"	"Nitzschia capitellata"	3
"1630109"	"05022400"	2007-08-31	8875	"NDIS"	"Nitzschia dissipata"	28
"1630109"	"05022400"	2007-08-31	8891	"NFON"	"Nitzschia fonticola"	15
"1630109"	"05022400"	2007-08-31	8987	"NPAL"	"Nitzschia palea"	10
"1630109"	"05022400"	2007-08-31	8420	"RABB"	"Rhoicosphenia abbreviata"	10
"1630109"	"05022400"	2007-08-31	18821	"SSVE"	"Staurosira venter"	15
"1630109"	"05022400"	2007-08-31	8778	"CTWE"	"Thalassiosira weissflogii"	3
"1630109"	"05022400"	2007-08-31	9081	"TKUE"	"Tryblionella apiculata"	3
"1630304"	"05022450"	2007-08-28	7074	"ADCT"	"Achnanthidium catenatum"	18
"1630304"	"05022450"	2007-08-28	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630304"	"05022450"	2007-08-28	7076	"ADMI"	"Achnanthidium minutissimum"	512
"1630304"	"05022450"	2007-08-28	10354	"ADSA"	"Achnanthidium saprophilum"	102
"1630304"	"05022450"	2007-08-28	7078	"ADSB"	"Achnanthidium straubianum"	8
"1630304"	"05022450"	2007-08-28	7101	"ACOP"	"Amphora copulata"	2
"1630304"	"05022450"	2007-08-28	7116	"APED"	"Amphora pediculus"	122
"1630304"	"05022450"	2007-08-28	7171	"CBAC"	"Caloneis bacillum"	8
"1630304"	"05022450"	2007-08-28	11433	"CAFM"	"Cymbella affiniformis"	12
"1630304"	"05022450"	2007-08-28	13698	"FPYG"	"Fallacia pygmaea"	2
"1630304"	"05022450"	2007-08-28	13717	"FSLU"	"Fallacia sublucidula"	2
"1630304"	"05022450"	2007-08-28	7657	"GEXL"	"Gomphonema exilissimum"	2
"1630304"	"05022450"	2007-08-28	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	8
"1630304"	"05022450"	2007-08-28	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	22
"1630304"	"05022450"	2007-08-28	7732	"GTRU"	"Gomphonema truncatum"	5
"1630304"	"05022450"	2007-08-28	7748	"GYAT"	"Gyrosigma attenuatum"	2
"1630304"	"05022450"	2007-08-28	8719	"MVAR"	"Melosira varians"	2
"1630304"	"05022450"	2007-08-28	7803	"NANT"	"Navicula antonii"	2
"1630304"	"05022450"	2007-08-28	7843	"NCPR"	"Navicula capitatoradiata"	10
"1630304"	"05022450"	2007-08-28	7874	"NCRY"	"Navicula cryptocephala"	8
"1630304"	"05022450"	2007-08-28	15866	"NLUN"	"Navicula lundii"	5
"1630304"	"05022450"	2007-08-28	8190	"NTPT"	"Navicula tripunctata"	2
"1630304"	"05022450"	2007-08-28	8192	"NTRV"	"Navicula trivialis var. trivialis"	10
"1630304"	"05022450"	2007-08-28	8820	"NAMP"	"Nitzschia amphibia"	12
"1630304"	"05022450"	2007-08-28	8830	"TATU"	"Nitzschia angustatula"	5
"1630304"	"05022450"	2007-08-28	8875	"NDIS"	"Nitzschia dissipata"	5
"1630304"	"05022450"	2007-08-28	8987	"NPAL"	"Nitzschia palea"	8
"1630304"	"05022450"	2007-08-28	8393	"PLFR"	"Planothidium frequentissimum"	2
"1630304"	"05022450"	2007-08-28	8419	"RSIN"	"Reimeria sinuata"	12
"1630304"	"05022450"	2007-08-28	18123	"RUNI"	"Reimeria uniseriata"	5
"1630304"	"05022450"	2007-08-28	8420	"RABB"	"Rhoicosphenia abbreviata"	12
"1630304"	"05022450"	2007-08-28	8444	"SPUP"	"Sellaphora pupula"	2
"1630304"	"05022450"	2007-08-28	6761	"SCON"	"Staurosira construens"	5
"1629688"	"05023000"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	18
"1629688"	"05023000"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	45
"1629688"	"05023000"	2007-08-31	7078	"ADSB"	"Achnanthidium straubianum"	48
"1629688"	"05023000"	2007-08-31	7116	"APED"	"Amphora pediculus"	260
"1629688"	"05023000"	2007-08-31	8554	"AAMB"	"Aulacoseira ambigua"	2
"1629688"	"05023000"	2007-08-31	7225	"CNTH"	"Cocconeis neothumensis"	2
"1629688"	"05023000"	2007-08-31	7226	"CPED"	"Cocconeis pediculus"	2
"1629688"	"05023000"	2007-08-31	12017	"CMFO"	"Craticula molestiformis"	2
"1629688"	"05023000"	2007-08-31	8794	"DTEN"	"Denticula tenuis"	2
"1629688"	"05023000"	2007-08-31	8656	"DPSG"	"Discostella pseudostelligera"	2
"1629688"	"05023000"	2007-08-31	7588	"FSBH"	"Fallacia subhamulata"	2
"1629688"	"05023000"	2007-08-31	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	2
"1629688"	"05023000"	2007-08-31	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	5
"1629688"	"05023000"	2007-08-31	32463	"KCLE"	"Karayevia clevei"	5
"1629688"	"05023000"	2007-08-31	14458	"KAPG"	"Kolbesia gessneri"	5
"1629688"	"05023000"	2007-08-31	7782	"LGOP"	"Luticola goeppertiana"	30
"1629688"	"05023000"	2007-08-31	8719	"MVAR"	"Melosira varians"	20
"1629688"	"05023000"	2007-08-31	7803	"NANT"	"Navicula antonii"	10
"1629688"	"05023000"	2007-08-31	7843	"NCPR"	"Navicula capitatoradiata"	2
"1629688"	"05023000"	2007-08-31	7849	"NCTV"	"Navicula caterva"	20
"1629688"	"05023000"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	48
"1629688"	"05023000"	2007-08-31	15513	"NGER"	"Navicula germainii"	2
"1629688"	"05023000"	2007-08-31	8174	"SSRT"	"Navicula subrotundata"	8
"1629688"	"05023000"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	15
"1629688"	"05023000"	2007-08-31	8820	"NAMP"	"Nitzschia amphibia"	8
"1629688"	"05023000"	2007-08-31	8875	"NDIS"	"Nitzschia dissipata"	78
"1629688"	"05023000"	2007-08-31	8891	"NFON"	"Nitzschia fonticola"	25
"1629688"	"05023000"	2007-08-31	8987	"NPAL"	"Nitzschia palea"	5
"1629688"	"05023000"	2007-08-31	8992	"NPAE"	"Nitzschia paleacea"	2
"1629688"	"05023000"	2007-08-31	9033	"NTAB"	"Nitzschia sinuata var. tabellaria"	2
"1629688"	"05023000"	2007-08-31	9034	"NSOC"	"Nitzschia sociabilis"	98
"1629688"	"05023000"	2007-08-31	8394	"PRST"	"Planothidium rostratum"	12
"1629688"	"05023000"	2007-08-31	8395	"PTCO"	"Platessa conspicua"	2
"1629688"	"05023000"	2007-08-31	6751	"PSBR"	"Pseudostaurosira brevistriata"	50
"1629688"	"05023000"	2007-08-31	8420	"RABB"	"Rhoicosphenia abbreviata"	2
"1629688"	"05023000"	2007-08-31	9079	"SIDE"	"Simonsenia delognei"	10
"1629688"	"05023000"	2007-08-31	6763	"PSSE"	"Staurosira elliptica"	2
"1629688"	"05023000"	2007-08-31	18821	"SSVE"	"Staurosira venter"	30
"1629688"	"05023000"	2007-08-31	6765	"SLPP"	"Staurosirella lapponica"	5
"1630407"	"05023100"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	15
"1630407"	"05023100"	2007-08-31	7107	"AINA"	"Amphora inariensis"	36
"1630407"	"05023100"	2007-08-31	7111	"AOVA"	"Amphora ovalis"	5
"1630407"	"05023100"	2007-08-31	7116	"APED"	"Amphora pediculus"	380
"1630407"	"05023100"	2007-08-31	7171	"CBAC"	"Caloneis bacillum"	12
"1630407"	"05023100"	2007-08-31	7229	"CPLE"	"Cocconeis placentula var. euglypta"	10
"1630407"	"05023100"	2007-08-31	10468	"COPL"	"Cocconeis pseudolineata"	10
"1630407"	"05023100"	2007-08-31	7402	"DMAR"	"Diploneis marginestriata"	2
"1630407"	"05023100"	2007-08-31	7406	"DOBL"	"Diploneis oblongella"	2
"1630407"	"05023100"	2007-08-31	7411	"DPAR"	"Diploneis parma"	19
"1630407"	"05023100"	2007-08-31	13446	"FRUM"	"Fragilaria capucina ssp. rumpens"	10
"1630407"	"05023100"	2007-08-31	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	29
"1630407"	"05023100"	2007-08-31	9421	"GACC"	"Geissleria acceptata"	15
"1630407"	"05023100"	2007-08-31	13999	"GMIC"	"Gomphonema micropus var. micropus"	2
"1630407"	"05023100"	2007-08-31	14001	"GMIN"	"Gomphonema minutum"	39
"1630407"	"05023100"	2007-08-31	14060	"GLOV"	"Gomphonema olivaceum"	2
"1630407"	"05023100"	2007-08-31	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1630407"	"05023100"	2007-08-31	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	5
"1630407"	"05023100"	2007-08-31	7748	"GYAT"	"Gyrosigma attenuatum"	29
"1630407"	"05023100"	2007-08-31	7760	"GSCI"	"Gyrosigma nodiferum"	83
"1630407"	"05023100"	2007-08-31	32463	"KCLE"	"Karayevia clevei"	5
"1630407"	"05023100"	2007-08-31	14703	"MAAT"	"Mayamaea atomus"	2
"1630407"	"05023100"	2007-08-31	7851	"NCIN"	"Navicula cincta"	5
"1630407"	"05023100"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	15
"1630407"	"05023100"	2007-08-31	7882	"NCTO"	"Navicula cryptotenelloides"	5
"1630407"	"05023100"	2007-08-31	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	2
"1630407"	"05023100"	2007-08-31	8174	"SSRT"	"Navicula subrotundata"	7
"1630407"	"05023100"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	151
"1630407"	"05023100"	2007-08-31	16657	"SSGE"	"Naviculadicta seminula"	2
"1630407"	"05023100"	2007-08-31	8875	"NDIS"	"Nitzschia dissipata"	15
"1630407"	"05023100"	2007-08-31	8393	"PLFR"	"Planothidium frequentissimum"	10
"1630407"	"05023100"	2007-08-31	17937	"PTLA"	"Planothidium lanceolatum"	2
"1630407"	"05023100"	2007-08-31	8419	"RSIN"	"Reimeria sinuata"	5
"1630407"	"05023100"	2007-08-31	18123	"RUNI"	"Reimeria uniseriata"	2
"1630407"	"05023100"	2007-08-31	8420	"RABB"	"Rhoicosphenia abbreviata"	17
"1630407"	"05023100"	2007-08-31	18821	"SSVE"	"Staurosira venter"	5
"1630643"	"05024000"	2007-08-31	7040	"PLHU"	"Achnanthes rupestoides"	200
"1630643"	"05024000"	2007-08-31	7076	"ADMI"	"Achnanthidium minutissimum"	65
"1630643"	"05024000"	2007-08-31	10354	"ADSA"	"Achnanthidium saprophilum"	45
"1630643"	"05024000"	2007-08-31	7101	"ACOP"	"Amphora copulata"	2
"1630643"	"05024000"	2007-08-31	7109	"HLMO"	"Amphora montana"	2
"1630643"	"05024000"	2007-08-31	7116	"APED"	"Amphora pediculus"	148
"1630643"	"05024000"	2007-08-31	7171	"CBAC"	"Caloneis bacillum"	5
"1630643"	"05024000"	2007-08-31	13281	"CSNU"	"Eolimna subminuscula"	2
"1630643"	"05024000"	2007-08-31	7521	"EFOR"	"Eunotia formica"	5
"1630643"	"05024000"	2007-08-31	7535	"EMIN"	"Eunotia minor"	5
"1630643"	"05024000"	2007-08-31	7582	"FHEL"	"Fallacia helensis"	5
"1630643"	"05024000"	2007-08-31	7588	"FSBH"	"Fallacia subhamulata"	2
"1630643"	"05024000"	2007-08-31	13689	"FSAP"	"Fistulifera saprophila"	2
"1630643"	"05024000"	2007-08-31	14001	"GMIN"	"Gomphonema minutum"	2
"1630643"	"05024000"	2007-08-31	7745	"GYAC"	"Gyrosigma acuminatum"	2
"1630643"	"05024000"	2007-08-31	14458	"KAPG"	"Kolbesia gessneri"	2
"1630643"	"05024000"	2007-08-31	7803	"NANT"	"Navicula antonii"	2
"1630643"	"05024000"	2007-08-31	7843	"NCPR"	"Navicula capitatoradiata"	5
"1630643"	"05024000"	2007-08-31	7849	"NCTV"	"Navicula caterva"	5
"1630643"	"05024000"	2007-08-31	7881	"NCTE"	"Navicula cryptotenella"	5
"1630643"	"05024000"	2007-08-31	7948	"NGRE"	"Navicula gregaria"	2
"1630643"	"05024000"	2007-08-31	7995	"NLAN"	"Navicula lanceolata"	5
"1630643"	"05024000"	2007-08-31	8106	"NRAD"	"Navicula radiosa"	5
"1630643"	"05024000"	2007-08-31	8190	"NTPT"	"Navicula tripunctata"	5
"1630643"	"05024000"	2007-08-31	8820	"NAMP"	"Nitzschia amphibia"	8
"1630643"	"05024000"	2007-08-31	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	18
"1630643"	"05024000"	2007-08-31	9034	"NSOC"	"Nitzschia sociabilis"	2
"1630643"	"05024000"	2007-08-31	8393	"PLFR"	"Planothidium frequentissimum"	12
"1630643"	"05024000"	2007-08-31	8394	"PRST"	"Planothidium rostratum"	5
"1630643"	"05024000"	2007-08-31	6751	"PSBR"	"Pseudostaurosira brevistriata"	30
"1630643"	"05024000"	2007-08-31	8419	"RSIN"	"Reimeria sinuata"	2
"1630643"	"05024000"	2007-08-31	9079	"SIDE"	"Simonsenia delognei"	2
"1630643"	"05024000"	2007-08-31	6761	"SCON"	"Staurosira construens"	2
"1630643"	"05024000"	2007-08-31	6765	"SLPP"	"Staurosirella lapponica"	28
"1630643"	"05024000"	2007-08-31	8535	"SSUE"	"Surirella suecica"	2
"1630246"	"05024200"	2007-08-28	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630246"	"05024200"	2007-08-28	7076	"ADMI"	"Achnanthidium minutissimum"	8
"1630246"	"05024200"	2007-08-28	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1630246"	"05024200"	2007-08-28	4860	"AFOR"	"Asterionella formosa"	2
"1630246"	"05024200"	2007-08-28	8554	"AAMB"	"Aulacoseira ambigua"	5
"1630246"	"05024200"	2007-08-28	12097	"CPLA"	"Cocconeis placentula var. placentula"	40
"1630246"	"05024200"	2007-08-28	8599	"CDUB"	"Cyclostephanos dubius"	2
"1630246"	"05024200"	2007-08-28	12294	"CTGL"	"Cymbella turgidula var. turgidula"	2
"1630246"	"05024200"	2007-08-28	7435	"ENMI"	"Encyonema minutum"	2
"1630246"	"05024200"	2007-08-28	7443	"ESLE"	"Encyonema silesiacum"	5
"1630246"	"05024200"	2007-08-28	13281	"CSNU"	"Eolimna subminuscula"	2
"1630246"	"05024200"	2007-08-28	13689	"FSAP"	"Fistulifera saprophila"	2
"1630246"	"05024200"	2007-08-28	7659	"GGRA"	"Gomphonema gracile"	2
"1630246"	"05024200"	2007-08-28	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	12
"1630246"	"05024200"	2007-08-28	7777	"HCAP"	"Hippodonta capitata"	2
"1630246"	"05024200"	2007-08-28	8719	"MVAR"	"Melosira varians"	2
"1630246"	"05024200"	2007-08-28	7874	"NCRY"	"Navicula cryptocephala"	2
"1630246"	"05024200"	2007-08-28	15513	"NGER"	"Navicula germainii"	10
"1630246"	"05024200"	2007-08-28	7948	"NGRE"	"Navicula gregaria"	8
"1630246"	"05024200"	2007-08-28	7995	"NLAN"	"Navicula lanceolata"	5
"1630246"	"05024200"	2007-08-28	8875	"NDIS"	"Nitzschia dissipata"	15
"1630246"	"05024200"	2007-08-28	8987	"NPAL"	"Nitzschia palea"	2
"1630246"	"05024200"	2007-08-28	17390	"PLBI"	"Planothidium biporomum"	35
"1630246"	"05024200"	2007-08-28	8393	"PLFR"	"Planothidium frequentissimum"	10
"1629864"	"05024300"	2007-08-28	10372	"ADEU"	"Achnanthidium eutrophilum"	15
"1629864"	"05024300"	2007-08-28	7076	"ADMI"	"Achnanthidium minutissimum"	22
"1629864"	"05024300"	2007-08-28	10598	"ADRI"	"Achnanthidium rivulare"	18
"1629864"	"05024300"	2007-08-28	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1629864"	"05024300"	2007-08-28	7101	"ACOP"	"Amphora copulata"	2
"1629864"	"05024300"	2007-08-28	4860	"AFOR"	"Asterionella formosa"	115
"1629864"	"05024300"	2007-08-28	8554	"AAMB"	"Aulacoseira ambigua"	528
"1629864"	"05024300"	2007-08-28	8569	"AITE"	"Aulacoseira italica var. tenuissima"	8
"1629864"	"05024300"	2007-08-28	8576	"AUSU"	"Aulacoseira subarctica"	5
"1629864"	"05024300"	2007-08-28	11272	"AUPU"	"Aulacoseira subborealis"	5
"1629864"	"05024300"	2007-08-28	8599	"CDUB"	"Cyclostephanos dubius"	8
"1629864"	"05024300"	2007-08-28	8635	"POCL"	"Cyclotella ocellata"	5
"1629864"	"05024300"	2007-08-28	12101	"PKPO"	"Cyclotella polymorpha"	2
"1629864"	"05024300"	2007-08-28	8656	"DPSG"	"Discostella pseudostelligera"	2
"1629864"	"05024300"	2007-08-28	8657	"DSTE"	"Discostella stelligera"	12
"1629864"	"05024300"	2007-08-28	12608	"DPSG"	"Discostella woltereckii"	2
"1629864"	"05024300"	2007-08-28	7443	"ESLE"	"Encyonema silesiacum"	5
"1629864"	"05024300"	2007-08-28	6646	"FBID"	"Fragilaria bidens"	5
"1629864"	"05024300"	2007-08-28	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	22
"1629864"	"05024300"	2007-08-28	6666	"FCRO"	"Fragilaria crotonensis"	70
"1629864"	"05024300"	2007-08-28	14001	"GMIN"	"Gomphonema minutum"	8
"1629864"	"05024300"	2007-08-28	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	2
"1629864"	"05024300"	2007-08-28	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	2
"1629864"	"05024300"	2007-08-28	7777	"HCAP"	"Hippodonta capitata"	2
"1629864"	"05024300"	2007-08-28	14707	"MAFO"	"Mayamaea fossalis"	2
"1629864"	"05024300"	2007-08-28	8719	"MVAR"	"Melosira varians"	18
"1629864"	"05024300"	2007-08-28	14761	"MCCO"	"Meridion circulare var. constrictum"	5
"1629864"	"05024300"	2007-08-28	7874	"NCRY"	"Navicula cryptocephala"	8
"1629864"	"05024300"	2007-08-28	7881	"NCTE"	"Navicula cryptotenella"	5
"1629864"	"05024300"	2007-08-28	15513	"NGER"	"Navicula germainii"	2
"1629864"	"05024300"	2007-08-28	7948	"NGRE"	"Navicula gregaria"	12
"1629864"	"05024300"	2007-08-28	8955	"NLIN"	"Nitzschia linearis"	2
"1629864"	"05024300"	2007-08-28	8987	"NPAL"	"Nitzschia palea"	5
"1629864"	"05024300"	2007-08-28	9034	"NSOC"	"Nitzschia sociabilis"	2
"1629864"	"05024300"	2007-08-28	9067	"NTUB"	"Nitzschia tubicola"	2
"1629864"	"05024300"	2007-08-28	8395	"PTCO"	"Platessa conspicua"	2
"1629864"	"05024300"	2007-08-28	8419	"RSIN"	"Reimeria sinuata"	2
